,text,label
499,Another important statistic is the labor force participation rate .,0
500,This is the percentage of adults in an economy who are either employed or who are unemployed and looking for a job .,1
501,One reason is that the statistical agencies in many poorer countries lack the resources and technical capabilities of the U.S. Bureau of the Census .,0
502,"But a more difficult problem with international comparisons is that in many low - income countries , most workers are not involved in the labor market through an employer who pays them regularly .",0
503,"Instead , workers in these countries are engaged in short - term work , subsistence activities , and barter .",0
504,"From the standpoint of the supply - and - demand model of competitive and flexible labor markets , unemployment represents something of a puzzle .",0
505,"In a supply - and - demand model of a labor market , as illustrated in [ link ] , the labor market should move toward an equilibrium wage and quantity .",1
506,"At the equilibrium wage ( We ) , the equilibrium quantity ( Qe ) of labor supplied by workers should be equal to the quantity of labor demanded by employers .",0
507,"Economists looking for reasons why wages might be sticky downwards have focused on factors that may characterize most labor relationships in the economy , not just a few .",0
508,"A number of different theories have been proposed , but they share a common tone .",0
509,"The adverse selection of wage cuts argument points out that if an employer reacts to poor business conditions by reducing wages for all workers , then the best workers , those with the best employment alternatives at other firms , are the most likely to leave .",1
510,"The least attractive workers , with fewer employment alternatives , are more likely to stay .",0
511,"Why are unemployment rates continually higher in certain economies , through good economic years and bad ?",0
512,Economists have a term to describe the remaining level of unemployment that occurs even when the economy is healthy : it is called the natural rate of unemployment .,1
513,Another factor that influences the natural rate of unemployment is the amount of structural unemployment .,0
514,"The structurally unemployed are individuals who have no jobs because they lack skills valued by the labor market , either because demand has shifted away from the skills they do have , or because they never learned any skills .",1
515,"Moreover , the power of inflation does not affect just goods and services , but wages and income levels , too .",0
516,The second - to - last row of [ link ] shows that the average hourly wage for a manufacturing worker increased nearly six - fold from 1970 to 2014 .,0
517,Step 1 .,0
518,Find the percentage change in the cost of purchasing the overall basket of goods between the time periods .,0
519,"The general equation for percentage changes between two years , whether in the context of inflation or in any other calculation , is :",0
520,The most commonly cited measure of inflation in the United States is the Consumer Price Index ( CPI ) .,0
521,The CPI is calculated by government statisticians at the U.S. Bureau of Labor Statistics based on the prices in a fixed basket of goods and services that represents the purchases of the average family of four .,1
522,"If the new good is not included in the CPI for some years , until its price is already lower , the CPI may miss counting this price decline altogether .",0
523,"Taking these arguments together , the quality / new goods bias means that the rise in the price of a fixed basket of goods over time tends to overstate the rise in a consumer ’s true cost of living , because it does not take into account how improvements in the quality of existing goods or the invention of new goods improves the standard of living .",1
524,The following Clear It Up feature is a must - read on how the CPI is comprised and calculated .,0
525,"It can be broken down into price indices for different industries , commodities , and stages of processing ( like finished goods , intermediate goods , crude materials for further processing , and so on ) .",0
526,There is an International Price Index based on the prices of merchandise that is exported or imported .,0
527,An Employment Cost Index measures wage inflation in the labor market .,1
528,The first two waves of inflation are easy to characterize in historical terms : they are right after World War I and World War II .,0
529,"However , there are also two periods of severe negative inflation — called deflation — in the early decades of the twentieth century : one following the deep recession of 1920–21 and the other during the Great Depression of the 1930s .",1
530,"( Since inflation is a time when the buying power of money in terms of goods and services is reduced , deflation will be a time when the buying power of money in terms of goods and services increases . )",0
531,"Economists usually oppose high inflation , but they oppose it in a milder way than many non - economists .",0
532,"Robert Shiller , one of 2013 ’s Nobel Prize winners in economics , carried out several surveys during the 1990s about attitudes toward inflation .",0
533,"One of his questions asked , “ Do you agree that preventing high inflation is an important national priority , as important as preventing drug abuse or preventing deterioration in the quality of our schools ? ” Answers were on a scale of 1–5 , where 1 meant “ Fully agree ” and 5 meant “ Completely disagree . ” For the U.S. population as a whole , 52 % answered “ Fully agree ” that preventing high inflation was a highly important national priority and just 4 % said “ Completely disagree . ” However , among professional economists , only 18 % answered “ Fully agree , ” while the same percentage of 18 % answered “ Completely disagree.”The Land of Funny Money",0
534,"If all prices , wages , and interest rates adjusted automatically and immediately with inflation , as in the Land of Funny Money , then no one ’s purchasing power , profits , or real loan payments would change .",0
535,"However , if other economic variables do not move exactly in sync with inflation , or if they adjust for inflation only after a time lag , then inflation can cause three types of problems : unintended redistributions of purchasing power , blurred price signals , and difficulties in long - term planning .",0
536,One sizable group of people has often received a large share of their income in a form that does not increase over time : retirees who receive a private company pension .,0
537,Most pensions have traditionally been set as a fixed nominal dollar amount per year at retirement .,1
538,"For this reason , pensions are called “ defined benefits ” plans .",0
539,High and variable inflation means that the incentives in the economy to adjust in response to changes in prices are weaker .,1
540,"Markets will adjust toward their equilibrium prices and quantities more erratically and slowly , and many individual markets will experience a greater chance of surpluses and shortages .",0
541,"When a price , wage , or interest rate is adjusted automatically with inflation , it is said to be indexed .",1
542,An indexed payment increases according to the index number that measures inflation .,1
543,"Loans often have built - in inflation adjustments , too , so that if the inflation rate rises by two percentage points , then the interest rate charged on the loan rises by two percentage points as well .",0
544,An adjustable - rate mortgage ( ARM ) is a kind of loan used to purchase a home in which the interest rate varies with the rate of inflation .,1
545,"Often , a borrower will be able receive a lower interest rate if borrowing with an ARM , compared to a fixed - rate loan .",0
546,"The balance of trade ( or trade balance ) is any gap between a nation ’s dollar value of its exports , or what its producers sell abroad , and a nation ’s dollar worth of imports , or the foreign - made products and services that households and businesses purchase .",1
547,"Recall from The Macroeconomic Perspective that if exports exceed imports , the economy is said to have a trade surplus .",0
548,"At some point , foreign investors become pessimistic about the economy and move their money to other countries .",0
549,"The economy then drops into deep recession , with real GDP often falling up to 10 % or more in a single year .",0
550,This happened to Mexico in 1995 when their GDP fell 8.1 % .,0
551,"Do not confuse the balance of trade ( which tracks imports and exports ) , with the current account balance , which includes not just exports and imports , but also income from investment and transfers .",0
552,"Although the level of trade in services is still relatively small compared to trade in goods , the importance of services has expanded substantially over the last few decades .",0
553,"For example , U.S. exports of services were equal to about one - half of U.S. exports of goods in 2014 , compared to one - fifth in 1980.The third component of the current account balance , labeled “ income payments , ” refers to money received by U.S. financial investors on their foreign investments ( money flowing into the United States ) and payments to foreign investors who had invested their funds here ( money flowing out of the United States ) .",1
554,"The reason for including this money on foreign investment in the overall measure of trade , along with goods and services , is that , from an economic perspective , income is just as much an economic transaction as shipments of cars or wheat or oil : it is just trade that is happening in the financial capital market .",0
555,"As economists see it , trade surpluses can be either good or bad , depending on circumstances , and trade deficits can be good or bad , too .",0
556,The challenge is to understand how the international flows of goods and services are connected with international flows of financial capital .,0
557,"In this module we will illustrate the intimate connection between trade balances and flows of financial capital in two ways : a parable of trade between Robinson Crusoe and Friday , and a circular flow diagram representing flows of trade and payments .",0
558,Investment income stemming from an investment abroad then runs in the other direction from the rest of the world to the home country .,0
559,"Similarly , we see on the bottom third line , an investment from rest of the world into the home country and investment income ( bottom fourth line ) flowing from the home country to the rest of the world .",0
560,"The investment income ( bottom lines two and four ) are found in the current account , while investment to the rest of the world or into the home country ( lines one and three ) are found in the financial account .",0
561,The fundamental notion that total quantity of financial capital demanded equals total quantity of financial capital supplied must always remain true .,0
562,Domestic savings will always appear as part of the supply of financial capital and domestic investment will always appear as part of the demand for financial capital .,0
563,"When Japan ’s economy was growing vigorously in the 1960s and 1970s , its large trade surpluses were often described , especially by non - economists , as either a cause or a result of its robust economic health .",0
564,"But from a standpoint of economic growth , Japan ’s economy has been teetering in and out of recession since 1990 , with real GDP growth averaging only about 1 % per year , and an unemployment rate that has been creeping higher .",0
565,"Clearly , a whopping trade surplus is no guarantee of economic good health .",0
566,How is the rate of economic growth connected to changes in the unemployment rate ?,0
567,"Is there a reason why unemployment and inflation seem to move in opposite directions : lower unemployment and higher inflation from 1997 to 2000 , higher unemployment and lower inflation in the early 2000s , lower unemployment and higher inflation in the mid-2000s , and then higher unemployment and lower inflation in 2009 ?",0
568,"Why did the current account deficit rise so high , but then decline in 2009 ?",0
569,Those economists who emphasize the role of supply in the macroeconomy often refer to the work of a famous French economist of the early nineteenth century named Jean - Baptiste Say ( 1767–1832 ) .,0
570,"Say ’s law is : “ Supply creates its own demand . ” As a matter of historical accuracy , it seems clear that Say never actually wrote down this law and that it oversimplifies his beliefs , but the law lives on as useful shorthand for summarizing a point of view . The intuition behind Say ’s law is that each time a good or service is produced and sold , it generates income that is earned for someone : a worker , a manager , an owner , or those who are workers , managers , and owners at firms that supply inputs along the chain of production .",1
571,The forces of supply and demand in individual markets will cause prices to rise and fall .,0
572,"Nevertheless , a recession is not a situation where all business failures are exactly counterbalanced by an offsetting number of successes .",0
573,"A recession is a situation in which the economy as a whole is shrinking in size , business failures outnumber the remaining success stories , and many firms end up suffering losses and laying off workers . Say ’s law that supply creates its own demand does seem a good approximation for the long run .",1
574,We use a variety of cues in a visual scene to establish our sense of depth .,0
575,"Some of these are binocular cues , which means that they rely on the use of both eyes .",1
576,"One example of a binocular depth cue is binocular disparity , the slightly different view of the world that each of our eyes receives .",1
577,"The inner ear contains the semi - circular canals , which are involved in balance and movement ( the vestibular sense ) , and the cochlea .",0
578,"The cochlea is a fluid - filled , snail - shaped structure that contains the sensory receptor cells ( hair cells ) of the auditory system ( [ link ] ) .",1
579,We ’ll discuss two of them here : temporal theory and place theory .,0
580,The temporal theory of pitch perception asserts that frequency is coded by the activity level of a sensory neuron .,1
581,This would mean that a given hair cell would fire action potentials related to the frequency of the sound wave .,0
582,Localizing sound could be considered similar to the way that we perceive depth in our visual fields .,0
583,"Like the monocular and binocular cues that provided information about depth , the auditory system uses both monaural ( one - eared ) and binaural ( two - eared ) cues to localize sound .",1
584,Deafness is the partial or complete inability to hear .,1
585,"Some people are born deaf , which is known as congenital deafness .",1
586,"When the hearing problem is associated with a failure to transmit neural signals from the cochlea to the brain , it is called sensorineural hearing loss .",1
587,One disease that results in sensorineural hearing loss is Ménière 's disease .,0
588,"This kind of loss can not be treated with hearing aids , but some individuals might be candidates for a cochlear implant as a treatment option .",0
589,"Cochlear implants are electronic devices that consist of a microphone , a speech processor , and an electrode array .",1
590,The device receives incoming sound information and directly stimulates the auditory nerve to transmit information to the brain .,0
591,"You have learned since elementary school that there are four basic groupings of taste : sweet , salty , sour , and bitter .",0
592,"Research demonstrates , however , that we have at least six taste groupings .",0
593,Umami is our fifth taste .,0
594,Olfactory receptor cells are located in a mucous membrane at the top of the nose .,1
595,Small hair - like extensions from these receptors serve as the sites for odor molecules dissolved in the mucus to interact with chemical receptors located on these extensions ( [ link ] ) .,0
596,"These receptors include Meissner ’s corpuscles , Pacinian corpuscles , Merkel ’s disks , and Ruffini corpuscles .",0
597,"Meissner ’s corpuscles respond to pressure and lower frequency vibrations , and Pacinian corpuscles detect transient pressure and higher frequency vibrations .",1
598,"Merkel ’s disks respond to light pressure , while Ruffini corpuscles detect stretch ( Abraira & Ginty , 2013).There are many types of sensory receptors located in the skin , each attuned to specific touch - related stimuli .",1
599,"Generally speaking , pain can be considered to be neuropathic or inflammatory in nature .",0
600,Pain that signals some type of tissue damage is known as inflammatory pain .,1
601,"In some situations , pain results from damage to neurons of either the peripheral or central nervous system .",0
602,The vestibular sense contributes to our ability to maintain balance and body posture .,1
603,"As [ link ] shows , the major sensory organs ( utricle , saccule , and the three semicircular canals ) of this system are located next to the cochlea in the inner ear .",0
604,One Gestalt principle is the figure - ground relationship .,0
605,"According to this principle , we tend to segment our visual world into figure and ground .",1
606,Two additional Gestalt principles are the law of continuity ( or good continuation ) and closure .,0
607,"The law of continuity suggests that we are more likely to perceive continuous , smooth flowing lines rather than jagged , broken lines ( [ link ] ) .",1
608,"You probably feel fairly certain that your perception accurately matches the real world , but this is not always the case .",0
609,Our perceptions are based on perceptual hypotheses : educated guesses that we make while interpreting sensory information .,1
610,"These hypotheses are informed by a number of factors , including our personalities , experiences , and expectations .",0
611,Both instincts and reflexes are innate behaviors that organisms are born with .,0
612,Reflexes are a motor or neural reaction to a specific stimulus in the environment .,1
613,"They tend to be simpler than instincts , involve the activity of specific body parts and systems ( e.g. , the knee - jerk reflex and the contraction of the pupil in bright light ) , and involve more primitive centers of the central nervous system ( e.g. , the spinal cord and the medulla ) .",0
614,Our minds have a natural tendency to connect events that occur closely together or in sequence .,0
615,Associative learning occurs when an organism makes connections between stimuli or events that occur together in the environment .,1
616,"You will see that associative learning is central to all three basic learning processes discussed in this chapter ; classical conditioning tends to involve unconscious processes , operant conditioning tends to involve conscious processes , and observational learning adds social and cognitive layers to all the basic associative processes , both conscious and unconscious .",0
617,"Pavlov ( 1849–1936 ) , a Russian scientist , performed extensive research on dogs and is best known for his experiments in classical conditioning ( [ link ] ) .",0
618,"As we discussed briefly in the previous section , classical conditioning is a process by which we learn to associate stimuli and , consequently , to anticipate events . Ivan Pavlov ’s research on the digestive system of dogs unexpectedly led to his discovery of the learning process now known as classical conditioning .",1
619,""""" >",0
620,Pavlov would sound a tone ( like ringing a bell ) and then give the dogs the meat powder ( [ link ] ) .,0
621,"The tone was the neutral stimulus ( NS ) , which is a stimulus that does not naturally elicit a response .",1
622,"Prior to conditioning , the dogs did not salivate when they just heard the tone because the tone had no association for the dogs .",0
623,Tiger will learn to get excited when she hears the “ squeak ” of the cabinet .,0
624,"Pairing a new neutral stimulus ( “ squeak ” ) with the conditioned stimulus ( “ zzhzhz ” ) is called higher - order conditioning , or second - order conditioning .",1
625,This means you are using the conditioned stimulus of the can opener to condition another stimulus : the squeaky cabinet ( [ link ] ) .,0
626,Soon the dogs stopped responding to the tone .,0
627,Extinction is the decrease in the conditioned response when the unconditioned stimulus is no longer presented with the conditioned stimulus .,1
628,"When presented with the conditioned stimulus alone , the dog , cat , or other organism would show a weaker and weaker response , and finally no response .",0
629,"On the other hand , when an organism demonstrates the conditioned response to stimuli that are similar to the condition stimulus , it is called stimulus generalization , the opposite of stimulus discrimination .",1
630,"The more similar a stimulus is to the condition stimulus , the more likely the organism is to give the conditioned response .",0
631,"His idea that learning is the result of consequences is based on the law of effect , which was first proposed by psychologist Edward Thorndike .",0
632,"According to the law of effect , behaviors that are followed by consequences that are satisfying to the organism are more likely to be repeated , and behaviors that are followed by unpleasant consequences are less likely to be repeated ( Thorndike , 1911 ) .",1
633,"Essentially , if an organism does something that brings about a desired result , the organism is more likely to do it again .",0
634,"Remember that reinforcement , even when it is negative , always increases a behavior .",0
635,"In contrast , punishment always decreases a behavior .",1
636,"In positive punishment , you add an undesirable stimulus to decrease a behavior .",1
637,"ShapingIn his operant conditioning experiments , Skinner often used an approach called shaping .",0
638,"Instead of rewarding only the target behavior , in shaping , we reward successive approximations of a target behavior .",1
639,Why is shaping needed ?,0
640,"With a variable interval reinforcement schedule , the person or animal gets the reinforcement based on varying amounts of time , which are unpredictable .",1
641,Say that Manuel is the manager at a fast - food restaurant .,0
642,"Although strict behaviorists such as Skinner and Watson refused to believe that cognition ( such as thoughts and expectations ) plays a role in learning , another behaviorist , Edward C. Tolman , had a different opinion .",0
643,"Tolman ’s experiments with rats demonstrated that organisms can learn even if they do not receive immediate reinforcement ( Tolman & Honzik , 1930 ; Tolman , Ritchie , & Kalish , 1946 ) .",0
644,"Previous sections of this chapter focused on classical and operant conditioning , which are forms of associative learning .",0
645,"In observational learning , we learn by watching others and then imitating , or modeling , what they do or say .",1
646,The individuals performing the imitated behavior are called models .,1
647,"Bandura and other researchers proposed a brand of behaviorism called social learning theory , which took cognitive processes into account .",0
648,"According to Bandura , pure behaviorism could not explain why learning can take place in the absence of external reinforcement .",0
649,He felt that internal mental states must also have a role in learning and that observational learning involves much more than imitation .,0
650,What are the implications of this study ?,0
651,"Bandura concluded that we watch and learn , and that this learning can have both prosocial and antisocial effects .",0
652,Prosocial ( positive ) models can be used to encourage socially acceptable behavior .,0
653,The different files stored in the file cabinet are called concepts .,0
654,"Concepts are categories or groupings of linguistic information , images , ideas , or memories , such as life experiences .",1
655,"Concepts are , in many ways , big ideas that are generated by observing details , and categorizing and combining these details into cognitive structures .",0
656,"An artificial concept , on the other hand , is a concept that is defined by a specific set of characteristics .",1
657,"Various properties of geometric shapes , like squares and triangles , serve as useful examples of artificial concepts .",0
658,"Thus , lexicon is a language ’s vocabulary .",1
659,"Grammar refers to the set of rules that are used to convey meaning through the use of the lexicon ( Fernández & Cairns , 2011 ) .",1
660,"For instance , English grammar dictates that most verbs receive an “ -ed ” at the end to indicate past tense .",0
661,Semantics and syntax are part of a language ’s grammar .,0
662,Semantics refers to the process by which we derive meaning from morphemes and words .,1
663,"Syntax refers to the way words are organized into sentences ( Chomsky , 1965 ; Fernández & Cairns , 2011 ) .",1
664,B. F. Skinner ( 1957 ) proposed that language is learned through reinforcement .,0
665,"Noam Chomsky ( 1965 ) criticized this behaviorist approach , asserting instead that the mechanisms underlying language acquisition are biologically determined .",0
666,The use of language develops in the absence of formal instruction and appears to follow a very similar pattern in children from vastly different cultures and backgrounds .,0
667,Different strategies have different action plans associated with them ( [ link ] ) .,0
668,"For example , a well - known strategy is trial and error .",0
669,"The old adage , “ If at first you do n’t succeed , try , try again ” describes trial and error .",0
670,The realtor may be challenging your anchoring bias .,0
671,An anchoring bias occurs when you focus on one piece of information when making a decision or solving a problem .,1
672,"In this case , you ’re so focused on the amount of money you are willing to spend that you may not recognize what kinds of houses are available at that price point . The confirmation bias is the tendency to focus on information that confirms your existing beliefs .",1
673,"Hindsight bias leads you to believe that the event you just experienced was predictable , even though it really was n’t .",1
674,"In other words , you knew all along that things would turn out the way they did .",0
675,"Representative bias describes a faulty way of thinking , in which you unintentionally stereotype someone or something ; for example , you may assume that your professors spend their free time reading books and engaging in intellectual conversation , because the idea of them spending their time playing volleyball or visiting an amusement park does not fit in with your stereotypes of professors .",1
676,Motivation describes the wants or needs that direct behavior toward a goal .,1
677,"In addition to biological motives , motivations can be intrinsic ( arising from internal factors ) or extrinsic ( arising from external factors ) ( [ link ] ) .",1
678,"Intrinsically motivated behaviors are performed because of the sense of personal satisfaction that they bring , while extrinsically motivated behaviors are performed in order to receive something from others .",1
679,"According to the drive theory of motivation , deviations from homeostasis create physiological needs .",1
680,"These needs result in psychological drive states that direct behavior to meet the need and , ultimately , bring the system back to homeostasis .",0
681,"Self - efficacy is an individual ’s belief in her own capability to complete a task , which may include a previous successful completion of the exact task or a similar task .",1
682,Albert Bandura ( 1994 ) theorized that an individual ’s sense of self - efficacy plays a pivotal role in motivating behavior .,0
683,"In the 1940s , Raymond Cattell proposed a theory of intelligence that divided general intelligence into two components : crystallized intelligence and fluid intelligence ( Cattell , 1963 ) .",0
684,Crystallized intelligence is characterized as acquired knowledge and the ability to retrieve it .,1
685,"When you learn , remember , and recall information , you are using crystallized intelligence .",0
686,"Practical intelligence , as proposed by Sternberg , is sometimes compared to “ street smarts . ” Being practical means you find solutions that work in your everyday life by applying knowledge based on your experiences .",1
687,"This type of intelligence appears to be separate from traditional understanding of IQ ; individuals who score high in practical intelligence may or may not have comparable scores in creative and analytical intelligence ( Sternberg , 1988 ) .",0
688,"Multiple Intelligences Theory was developed by Howard Gardner , a Harvard psychologist and former student of Erik Erikson .",0
689,"Gardner ’s theory , which has been refined for more than 30 years , is a more recent development among theories of intelligence .",0
690,"Creativity is the ability to generate , create , or discover new ideas , solutions , and possibilities .",1
691,"Very creative people often have intense knowledge about something , work on it for years , look at novel solutions , seek out the advice and help of other experts , and take risks .",0
692,"For most people , once they have eaten , they feel satiation , or fullness and satisfaction , and their eating behavior stops .",0
693,"Like the initiation of eating , satiation is also regulated by several physiological mechanisms .",0
694,"Our energy expenditure is obviously affected by our levels of activity , but our body ’s metabolic rate also comes into play .",0
695,"A person ’s metabolic rate is the amount of energy that is expended in a given period of time , and there is tremendous individual variability in our metabolic rates .",1
696,People with high rates of metabolism are able to burn off calories more easily than those with lower rates of metabolism .,0
697,"According to the Centers for Disease Control and Prevention ( CDC ) , an adult with a body mass index ( BMI ) between 25 and 29.9 is considered overweight ( [ link ] ) .",1
698,"An adult with a BMI of 30 or higher is considered obese ( Centers for Disease Control and Prevention [ CDC ] , 2012 ) .",1
699,People who are so overweight that they are at risk for death are classified as morbidly obese .,1
700,Prader - Willi Syndrome ( PWS ) is a genetic disorder that results in persistent feelings of intense hunger and reduced rates of metabolism .,1
701,"Typically , affected children have to be supervised around the clock to ensure that they do not engage in excessive eating .",0
702,Anorexia nervosa is an eating disorder characterized by the maintenance of a body weight well below average through starvation and/or excessive exercise .,1
703,"Individuals suffering from anorexia nervosa often have a distorted body image , referenced in literature as a type of body dysmorphia , meaning that they view themselves as overweight even though they are not .",0
704,"Kinsey also developed a continuum known as the Kinsey scale that is still commonly used today to categorize an individual ’s sexual orientation ( Jenkins , 2010 ) .",1
705,"Sexual orientation is an individual ’s emotional and erotic attractions to same - sexed individuals ( homosexual ) , opposite - sexed individuals ( heterosexual ) , or both ( bisexual ) .",1
706,"Based on these observations , Masters and Johnson divided the sexual response cycle into four phases that are fairly similar in men and women : excitement , plateau , orgasm , and resolution ( [ link ] ) .",1
707,"The excitement phase is the arousal phase of the sexual response cycle , and it is marked by erection of the penis or clitoris and lubrication and expansion of the vaginal canal .",1
708,"During plateau , women experience further swelling of the vagina and increased blood flow to the labia minora , and men experience full erection and often exhibit pre - ejaculatory fluid .",1
709,"In men , pelvic contractions are accompanied by a buildup of seminal fluid near the urethra that is ultimately forced out by contractions of genital muscles , ( i.e. , ejaculation ) .",0
710,Resolution is the relatively rapid return to an unaroused state accompanied by a decrease in blood pressure and muscular relaxation .,1
711,"While many women can quickly repeat the sexual response cycle , men must pass through a longer refractory period as part of resolution .",0
712,"When individuals do not feel comfortable identifying with the gender associated with their biological sex , then they experience gender dysphoria .",0
713,Gender dysphoria is a diagnostic category in the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders ( DSM-5 ) that describes individuals who do not identify as the gender that most people would assume they are .,1
714,This dysphoria must persist for at least six months and result in significant distress or dysfunction to meet DSM-5 diagnostic criteria .,0
715,"As a result , the test was normed and standardized , which means that the test was administered consistently to a large enough representative sample of the population that the range of scores resulted in a bell curve ( bell curves will be discussed later ) .",0
716,"Standardization means that the manner of administration , scoring , and interpretation of results is consistent .",1
717,"Norming involves giving a test to a large population so data can be collected comparing groups , such as age groups .",1
718,"Without a large sample size , it is less likely that the bell curve will represent the wider population .",0
719,A representative sample is a subset of the population that accurately represents the general population .,1
720,"If , for example , you measured the height of the women in your classroom only , you might not actually have a representative sample .",0
721,The Schachter - Singer two - factor theory of emotion is another variation on theories of emotions that takes into account both physiological arousal and the emotional experience .,0
722,"According to this theory , emotions are composed of two factors : physiological and cognitive .",1
723,"THE BIOLOGY OF EMOTIONSEarlier , you learned about the limbic system , which is the area of the brain involved in emotion and memory ( [ link ] ) .",1
724,"The limbic system includes the hypothalamus , thalamus , amygdala , and the hippocampus .",0
725,It is critical for classical conditioning and for attaching emotional value to learning processes and memory .,0
726,"The central nucleus plays a role in attention , and it has connections with the hypothalamus and various brainstem areas to regulate the autonomic nervous and endocrine systems’ activity ( Pessoa , 2010 ) .",0
727,"This would seem to suggest that the pattern of activity in facial muscles involved in generating emotional expressions is universal , and indeed , this idea was suggested in the late 19th century in Charles Darwin ’s book The Expression of Emotions in Man and Animals ( 1872 ) .",0
728,"In fact , there is substantial evidence for seven universal emotions that are each associated with distinct facial expressions .",0
729,"These include : happiness , surprise , sadness , fright , disgust , contempt , and anger ( [ link ] ) ( Ekman & Keltner , 1997 ) .",0
730,"Personality refers to the long - standing traits and patterns that propel individuals to consistently think , feel , and behave in specific ways .",1
731,Our personality is what makes us unique individuals .,0
732,"According to Freud , unconscious drives influenced by sex and aggression , along with childhood sexuality , are the forces that influence our personality .",0
733,Freud attracted many followers who modified his ideas to create new theories about personality .,1
734,"These theorists , referred to as neo - Freudians , generally agreed with Freud that childhood experiences matter , but they reduced the emphasis on sex and focused more on the social environment and effects of culture on personality .",0
735,"The unconscious i d contains our most primitive drives or urges , and is present from birth .",1
736,"It directs impulses for hunger , thirst , and sex .",0
737,"According to Freud , a person who has a strong ego , which can balance the demands of the i d and the superego , has a healthy personality .",0
738,"Freud maintained that imbalances in the system can lead to neurosis ( a tendency to experience negative emotions ) , anxiety disorders , or unhealthy behaviors .",1
739,"For example , a person who is dominated by their i d might be narcissistic and impulsive .",0
740,"In projection , a person refuses to acknowledge her own unconscious feelings and instead sees those feelings in someone else .",1
741,"Other defense mechanisms include rationalization , displacement , and sublimation .",0
742,"After passing through the oral stage , children enter what Freud termed the anal stage ( 1–3 years ) .",0
743,"In this stage , children experience pleasure in their bowel and bladder movements , so it makes sense that the conflict in this stage is over toilet training .",1
744,The final stage is the genital stage ( from puberty on ) .,0
745,"In this stage , there is a sexual reawakening as the incestuous urges resurface .",1
746,"He subsequently founded a school of psychology called individual psychology , which focuses on our drive to compensate for feelings of inferiority .",1
747,"Adler ( 1937 , 1956 ) proposed the concept of the inferiority complex .",0
748,An inferiority complex refers to a person ’s feelings that they lack worth and do n’t measure up to the standards of others or of society .,1
749,"The collective unconscious is a universal version of the personal unconscious , holding mental patterns , or memory traces , which are common to all of us ( Jung , 1928 ) . These ancestral memories , which Jung called archetypes , are represented by universal themes in various cultures , as expressed through literature , art , and dreams ( Jung ) .",1
750,"Memory is an information processing system ; therefore , we often compare it to a computer .",0
751,"Memory is the set of processes used to encode , store , and retrieve information over different periods of time ( [ link]).Encoding involves the input of information into the memory system .",1
752,Storage is the retention of the encoded information .,1
753,It probably required a lot of work and attention on your part in order to encode that information .,1
754,This is known as effortful processing ( [ link ] ) .,0
755,"Craik and Tulving concluded that we process verbal information best through semantic encoding , especially if we apply what is called the self - reference effect .",0
756,"The self - reference effect is the tendency for an individual to have better memory for information that relates to oneself in comparison to material that has less personal relevance ( Rogers , Kuiper & Kirker , 1977 ) .",1
757,Could semantic encoding be beneficial to you as you attempt to memorize the concepts in this chapter ?,0
758,"In order for a memory to go into storage ( i.e. , long - term memory ) , it has to pass through three distinct stages : Sensory Memory , Short - Term Memory , and finally Long - Term Memory .",0
759,These stages were first proposed by Richard Atkinson and Richard Shiffrin ( 1968 ) .,0
760,"Their model of human memory ( [ link ] ) , called Atkinson - Shiffrin ( A - S ) , is based on the belief that we process memories in the same way that a computer processes information .",1
761,Short - term memory ( STM ) is a temporary storage system that processes incoming sensory memory ; sometimes it is called working memory .,1
762,Short - term memory takes information from sensory memory and sometimes connects that memory to something already in long - term memory .,0
763,Understanding the different types is important because a person ’s age or particular types of brain trauma or disorders can leave certain types of LTM intact while having disastrous consequences for other types .,0
764,Explicit memories are those we consciously try to remember and recall .,1
765,"For example , if you are studying for your chemistry exam , the material you are learning will be part of your explicit memory .",0
766,Declarative memory has to do with the storage of facts and events we personally experienced .,1
767,Explicit ( declarative ) memory has two parts : semantic memory and episodic memory .,0
768,"Can you remember every event you have experienced over the course of your life — meals , conversations , clothing choices , weather conditions , and so on ?",0
769,"Most likely none of us could even come close to answering these questions ; however , American actress Marilu Henner , best known for the television show Taxi , can remember .",0
770,She has an amazing and highly superior autobiographical memory ( [ link ] ) .,0
771,"There are three ways you can retrieve information out of your long - term memory storage system : recall , recognition , and relearning .",0
772,Recall is what we most often think about when we talk about memory retrieval : it means you can access information without cues .,1
773,"For example , you would use recall for an essay test .",0
774,"Karl Lashley began exploring this problem , about 100 years ago , by making lesions in the brains of animals such as rats and monkeys .",0
775,"He was searching for evidence of the engram : the group of neurons that serve as the “ physical representation of memory ” ( Josselyn , 2010 ) .",1
776,"First , Lashley ( 1950 ) trained rats to find their way through a maze .",0
777,Another group of researchers also experimented with rats to learn how the hippocampus functions in memory processing ( [ link ] ) .,0
778,"They created lesions in the hippocampi of the rats , and found that the rats demonstrated memory impairment on various tasks , such as object recognition and maze running .",0
779,"It is also believed that strong emotions trigger the formation of strong memories , and weaker emotional experiences form weaker memories ; this is called arousal theory ( Christianson , 1992 ) .",1
780,"For example , strong emotional experiences can trigger the release of neurotransmitters , as well as hormones , which strengthen memory ; therefore , our memory for an emotional event is usually better than our memory for a non - emotional event .",0
781,Albert Bandura agreed with Skinner that personality develops through learning .,0
782,"He disagreed , however , with Skinner ’s strict behaviorist approach to personality development , because he felt that thinking and reasoning are important components of learning .",0
